iter	MAE
0	12.18397346
1	11.57240687
2	11.38669938
3	10.850562
4	10.34288114
5	9.845069967
6	9.372132265
7	8.937950232
8	8.511589277
9	8.397718803
10	8.272242114
11	7.904383833
12	7.567246784
13	7.249354996
14	6.94501917
15	6.657833755
16	6.383109455
17	6.116090805
18	5.870933408
19	5.777802488
20	5.555694357
21	5.345242195
22	5.142485767
23	5.0987139
24	5.091038717
25	4.918211524
26	4.750963418
27	4.593595244
28	4.445511271
29	4.303336326
30	4.243837773
31	4.113351874
32	4.073798754
33	4.036399939
34	3.926404931
35	3.824105408
36	3.723251727
37	3.631686756
38	3.544072539
39	3.513360735
40	3.433949391
41	3.358925876
42	3.28654023
43	3.216536749
44	3.150957004
45	3.088306244
46	3.080193401
47	3.022277488
48	2.96654577
49	2.94690151
50	2.898630176
51	2.891506893
52	2.858305189
53	2.839686353
54	2.800514507
55	2.763535454
56	2.727976002
57	2.694961982
58	2.663499701
59	2.660910739
60	2.633405291
61	2.636756333
62	2.609747749
63	2.58391494
64	2.565945696
65	2.548211549
66	2.532388564
67	2.51115308
68	2.494930802
69	2.473359639
70	2.458140722
71	2.444251084
72	2.435001427
73	2.417438982
74	2.405702848
75	2.387914618
76	2.377297287
77	2.361177921
78	2.351382309
79	2.336235267
80	2.325848737
81	2.31150909
82	2.297959277
83	2.285798063
84	2.275417009
85	2.263938303
86	2.252960376
87	2.246337181
88	2.236578933
89	2.229243069
90	2.224044382
91	2.217155355
92	2.208593503
93	2.201740644
94	2.195133629
95	2.190452002
96	2.182730499
97	2.182514943
98	2.183405992
99	2.184403322
100	2.179287111
101	2.175401201
102	2.177309337
103	2.17053232
104	2.170932301
105	2.170225192
106	2.171421269
107	2.166389353
108	2.162311642
109	2.163515541
110	2.15934025
111	2.156830629
112	2.157780365
113	2.153569627
114	2.150037492
115	2.150483288
116	2.148383028
117	2.145391948
118	2.144471299
119	2.141620913
120	2.140280412
121	2.138972519
122	2.13944192
123	2.136769999
124	2.133977948
125	2.131948562
126	2.130564336
127	2.129461144
128	2.12657189
129	2.125162938
130	2.1243516
131	2.123499675
132	2.120610163
133	2.118162468
134	2.117529514
135	2.116431566
136	2.113605767
137	2.112390725
138	2.112216637
139	2.111583029
140	2.108410952
141	2.107146756
142	2.10658793
143	2.105593623
144	2.105589377
145	2.10526929
146	2.105050233
147	2.104583479
148	2.103100539
149	2.102246451
150	2.102108854
151	2.101983608
152	2.101899423
153	2.101904733
154	2.101826683
155	2.101434359
156	2.100401179
157	2.100373206
158	2.100214088
159	2.099244947
160	2.098990809
161	2.098550546
162	2.098591601
163	2.09854293
164	2.09844089
165	2.098013532
166	2.097990128
167	2.097804902
168	2.09778654
169	2.097777037
170	2.098079274
171	2.098065221
172	2.097855785
173	2.097894161
174	2.097523199
175	2.097481561
176	2.097395876
177	2.097357094
178	2.097364637
179	2.097405599
180	2.0972926
181	2.095741212
182	2.095595314
183	2.095547535
184	2.095535063
185	2.095038365
186	2.094876059
187	2.095067352
188	2.09438989
189	2.094030295
190	2.093904284
191	2.093833365
192	2.09367252
193	2.093062953
194	2.092890881
195	2.092708792
196	2.092702974
197	2.092491811
198	2.09242511
199	2.091804621
200	2.091709723
201	2.091523558
202	2.091519494
203	2.091198643
204	2.090945951
205	2.090675104
206	2.090312866
207	2.090189009
208	2.090221388
209	2.09023926
210	2.090210552
211	2.090139446
212	2.089739084
213	2.089681423
214	2.089566268
215	2.089375085
216	2.088690998
217	2.088465463
